User-ID,ISBN,Rating,user_idx,book_idx
139884,8433925180,7,3300,1754
139904,0590484125,8,3301,6412
139913,0061030597,9,3302,6575
139934,0375502025,8,3303,5502
140000,0375756981,4,3304,2439
140036,0553801279,8,3305,3890
140069,0553295276,6,3306,7082
140080,0140041796,9,3307,5642
140167,0061020699,10,3308,5550
140196,0060931914,8,3309,8119
140223,0380698714,7,3310,6023
140232,3423201509,7,3311,2592
140255,038542017X,9,3312,1649
140340,0553348981,9,3314,3836
140341,037582233X,7,3315,3236
140358,0553582526,5,3316,968
140410,0060928336,7,3317,621
140423,0140430113,5,3318,3029
140478,0385499345,5,3319,8493
140555,0553573357,10,3320,8009
140662,1576734749,9,3321,4296
140698,0553351397,8,3322,7739
140758,0679723161,10,3323,1609
140842,2070408507,9,3325,4889
140863,0060184957,6,3326,2911
140879,006092988X,9,3327,2937
140974,0060930535,8,3328,723
141010,0553582135,7,3329,3878
141047,0060175400,10,3330,1418
141070,0439136350,5,3331,501
141089,0671534645,8,3332,8804
141109,0688156819,7,3333,1290
141127,0451146425,8,3334,8775
141157,0002251760,10,3335,4797
141201,0345389417,7,3336,3148
141203,3423202947,10,3337,4334
141210,0099993805,7,3338,3004
141310,0671726498,8,3339,2637
141322,055357289X,9,3340,8956
141328,0553238000,8,3341,8446
141444,0385318782,8,3342,1336
141491,0451410947,10,3343,1391
141493,0060198702,8,3344,2918
141511,0060934913,7,3345,2399
141543,0345443284,8,3346,1321
141600,0345424654,7,3347,8133
141601,2266104535,8,3348,14
141710,0743225406,9,3350,1445
141719,0020519001,5,3351,2896
141805,0060971479,7,3352,7804
141819,0873523792,8,3353,4223
141871,0743237188,4,3354,1956
141901,0375758453,10,3355,3234
141902,0446606812,10,3356,289
141958,0515120456,8,3357,7833
142005,0380725827,10,3358,2119
142024,038542017X,8,3359,1649
142062,0060915544,10,3361,473
142076,0380726289,8,3362,7022
142121,0671027360,7,3363,376
142143,0312868332,10,3365,1597
142212,0312950489,5,3366,1869
142256,0446607657,7,3367,2498
142479,0156011433,7,3369,3046
142524,0399145990,9,3370,5249
142555,0140184953,4,3371,8276
142579,0446602612,9,3372,3584
142584,0060930535,8,3373,723
142600,1400031354,10,3374,1619
142623,0060234814,10,3375,2919
142649,225300670X,10,3376,4890
142671,0394825691,7,3377,4444
142672,0345339711,10,3378,572
142680,067976397X,3,3379,1611
142715,0060008032,2,3380,2901
142745,0060090367,6,3381,2907
142766,0373835396,9,3382,6182
142801,0140390839,10,3384,7710
142823,0140132708,7,3385,1242
142861,0060558199,8,3386,2929
142973,0307119750,5,3387,5711
143011,006000438X,7,3388,1305
143103,3404148665,8,3389,4332
143134,0553582747,8,3390,2040
143163,1558744630,10,3391,4736
143175,0743411250,8,3392,4105
143211,0066214122,7,3393,2248
143253,0451188470,10,3394,6507
143294,0553571818,8,3395,2381
143415,0743227441,10,3396,1935
143427,0671001701,6,3397,6613
143497,067976402X,9,3398,654
143609,0345313860,3,3399,535
143668,0553561227,6,3400,3845
143715,0345391373,6,3401,4359
143743,0060970790,7,3402,2942
143792,0060507403,7,3403,7803
143809,0679735909,10,3404,1610
143837,0060927569,9,3405,5408
143909,044041833X,9,3406,2410
143939,0440211727,9,3407,188
143964,0064407675,9,3408,1297
143968,0374199698,9,3409,3207
144017,0440235502,5,3410,1062
144038,0345418018,10,3411,1643
144062,031242227X,8,3412,1431
144194,0767905180,10,3413,1593
144223,0425171396,6,3414,5280
144229,0064404773,8,3415,2339
144241,0671775715,7,3416,396
144255,0812521463,6,3417,4559
144315,0060392452,2,3418,930
144318,0671002481,9,3419,3926
144455,0875961517,6,3420,6448
144478,006016848X,7,3421,2908
144486,0684835819,10,3422,4055
144516,0060976845,5,3423,516
144531,0060085444,7,3424,1837
144555,0345439104,10,3425,2520
144619,0061094129,7,3427,255
144667,0425179885,8,3428,5065
144699,0345404769,5,3429,6325
144727,0425101452,10,3430,4639
144828,0836214439,7,3431,6747
144899,0767905199,8,3432,5695
144910,0671452177,8,3433,2688
144978,0553351397,9,3434,7739
144997,0316569321,9,3435,1065
145003,0553265954,8,3436,6848
145109,0345303067,9,3437,6888
145161,0060392452,8,3438,930
145165,0413537900,6,3439,2135
145198,0743431022,10,3440,8114
145369,006016848X,5,3441,2908
145449,0385336314,8,3442,5343
145619,0671034014,8,3443,8230
145641,0375706771,7,3444,1902
145644,0140018328,7,3445,6470
145728,0671319728,9,3446,8861
145737,0060175400,10,3447,1418
145861,0066238501,10,3448,489
146057,0060198702,10,3449,2918
146078,0800718372,10,3450,4158
146083,0316602051,5,3451,5839
146113,0061009059,7,3452,80
146175,0446610976,7,3453,3605
146207,0553579606,7,3454,6650
146230,0440984696,10,3455,3538
146266,0553801376,9,3456,4478
146298,0380819201,5,3457,6121
146345,0743206061,8,3458,4084
146348,0836220889,10,3459,888
146386,0515127833,8,3460,2387
146421,006098726X,9,3461,4408
146530,0446530891,10,3462,165
146564,0812516001,8,3463,4184
146649,8478884459,8,3464,8132
146778,0142001740,9,3465,490
146781,0440414806,7,3466,6299
146803,0804119724,6,3467,7781
146855,0451525795,9,3468,7647
146932,0451163966,7,3469,1921
147045,0060175400,10,3470,1418
147141,0316666343,6,3471,438
147166,0192812173,10,3472,8750
147224,0060557540,9,3473,4364
147307,015100692X,4,3474,2227
147385,0446310786,8,3475,1030
147420,0553279378,10,3476,1979
147451,189939835X,8,3477,8572
147475,0440218535,5,3478,3500
147649,0140046569,8,3479,7575
147678,0805063889,9,3480,5021
147686,0441813046,9,3481,6566
147687,0060976845,8,3482,516
147744,0553096060,5,3483,5579
147752,0679777547,8,3484,1632
147781,0394726413,8,3485,5352
147803,0142001805,9,3486,2403
147839,0385490992,7,3487,5258
147847,044021145X,5,3488,1082
147851,0380789019,8,3489,1299
147900,0373225628,9,3490,8952
147965,0151006261,10,3491,2051
148028,0345339703,5,3492,5046
148121,0821776436,5,3493,7467
148124,0375705856,7,3494,1327
148142,0007110928,10,3495,2893
148191,0151962960,5,3497,8381
148199,0192812173,8,3498,8750
148220,0446608955,8,3499,72
148258,0743243307,7,3500,7939
148263,0786869216,7,3501,1712
148314,0060930535,9,3502,723
148559,0140094385,9,3503,5334
148586,074341232X,7,3504,4107
148590,0061009059,9,3505,80
148632,0060977337,7,3506,2945
148662,0670031046,8,3507,5611
148695,0385314388,10,3508,4638
148712,0060085444,8,3509,1837
148744,0060934417,8,3510,687
148798,1558743790,10,3511,7351
148804,0060090383,5,3512,5299
148847,0688177751,8,3513,4078
148863,0380820293,8,3514,1527
148898,0446605239,10,3515,1978
148929,0375504907,9,3516,2390
148934,0375422412,8,3517,1797
148966,0425148297,5,3518,3418
149069,0740704818,8,3519,5137
149071,0061096164,8,3520,2967
149084,0840734247,7,3521,7439
149120,0684834723,6,3522,4054
149140,0373240007,10,3523,7895
149204,0312966970,9,3524,1518
149231,0385504209,7,3525,11
149483,0345339681,10,3526,207
149510,0312195516,8,3527,71
149511,0440204887,10,3528,1963
149647,0345350499,8,3529,423
149661,0060502258,7,3530,1880
149690,0425171493,8,3531,6745
149843,0670851086,8,3532,3918
149893,0345369947,10,3533,1959
149907,0020418809,10,3534,636
149908,000649840X,8,3535,657
149934,0743418204,8,3536,4108
150067,0060081961,7,3537,1877
150124,0310205719,10,3538,6111
150316,0446527297,10,3539,8216
150327,0399143947,8,3540,5290
150364,0515136530,10,3541,238
150498,0671002031,10,3542,2523
150554,006447268X,9,3543,8642
150561,051513287X,9,3544,795
150587,0060930535,8,3545,723
150657,0061031844,3,3546,1501
150661,0439136369,10,3547,364
150663,0020633505,8,3548,6271
150706,014006690X,10,3549,8243
150762,8408043641,7,3550,4354
150767,0374128715,10,3551,7806
150896,0345339703,10,3552,5046
150932,0385315090,10,3553,7050
150960,0446377651,5,3554,8968
150968,0786886463,8,3555,606
150979,0385265700,5,3556,1335
151002,1551665794,9,3557,804
151043,0743213831,8,3558,5206
151098,0451197399,8,3559,1812
151101,0553578316,8,3560,5925
151104,0061000280,7,3561,524
151107,0316096199,5,3562,437
151139,0061043494,7,3563,2085
151370,0439064872,5,3564,363
151415,0446341916,7,3565,7445
151420,8420616893,7,3566,4356
151503,0812522397,7,3567,6484
151546,1565926730,10,3568,8867
151589,0553282204,7,3569,7830
151608,0812580354,7,3570,8481
151653,0515133973,9,3571,2839
151750,0374199698,10,3572,3207
151762,044022165X,8,3573,2203
151790,0140309578,10,3574,355
151799,0380564998,8,3575,8646
151800,0380796090,10,3576,825
151806,080661711X,5,3577,6062
151824,0440220688,9,3578,8964
151991,0345452003,9,3579,3186
152016,0971880107,4,3580,751
152099,0812511816,8,3581,815
152186,0451166604,8,3582,3672
152206,0140445560,5,3583,7658
152260,0099272687,5,3584,3002
152309,0609608444,10,3585,681
152354,0440226104,8,3586,2034
152409,0679735909,7,3587,1610
152428,0060934719,7,3588,601
152435,0684826801,8,3589,7828
152468,0671739743,10,3590,6097
152483,0060977493,5,3591,474
152514,0446602620,10,3592,3585
152568,0553580035,8,3593,4733
152579,0060930187,10,3594,1308
152617,0312265840,9,3595,2228
152645,0312201656,8,3596,2096
152651,0446527785,4,3597,1117
152696,0553582747,9,3598,2040
152742,0684824892,6,3599,6397
152770,0821769278,5,3600,7425
152942,0553277472,8,3601,3817
152946,0375504613,6,3602,1462
153040,0446677450,9,3603,1343
153042,0345438329,5,3604,3178
153054,043935806X,9,3605,366
153091,0140154078,8,3606,10
153115,034538475X,8,3607,1251
153174,0671014935,9,3608,4982
153211,0804105820,8,3609,225
153249,0553210092,7,3610,991
153283,0671026011,7,3611,1578
153322,0886773776,8,3612,890
153342,037382503X,7,3613,5955
153361,0671001701,9,3614,6613
153513,0060964049,8,3615,1310
153620,0345351959,6,3616,5843
153653,0449218473,9,3618,2493
153662,0373707118,10,3619,7400
153718,051513449X,8,3620,2760
153719,0425192083,7,3621,8677
153723,067187098X,6,3622,6627
153797,0385504209,9,3623,11
153865,0316287555,8,3624,2596
153869,340411566X,8,3625,7856
153927,0842329293,10,3626,6720
153950,0345450914,8,3627,5501
154070,0060392452,8,3629,930
154126,0679459626,9,3630,6375
154176,0140043519,8,3631,5643
154182,0671644475,5,3632,311
154345,0385497288,8,3633,776
154346,0375703764,8,3634,1221
154354,0804101515,7,3635,2800
154441,0140178139,8,3636,8016
154460,0552998486,8,3637,1991
154469,0440214041,10,3638,189
154529,0812550706,8,3639,817
154543,0767900383,5,3640,1860
154553,0805055908,8,3641,4173
154592,0553296981,10,3642,668
154730,0440234743,7,3643,1110
154773,0345422406,6,3644,7646
154781,0061097853,10,3645,2970
154844,0440998050,9,3646,1094
154944,0842332340,10,3647,4591
154975,0684865742,6,3648,4068
154992,0060234814,5,3649,2919
155000,0425121631,9,3650,1475
155014,0440404193,8,3651,6962
155027,0374386137,9,3652,8509
155035,3518365525,8,3653,4351
155141,0451209028,10,3654,1815
155147,0671617028,8,3655,670
155219,037570485X,10,3656,1901
155343,0345378490,10,3657,739
155349,1591820065,10,3658,2541
155444,0515136190,7,3659,6095
155450,0380804697,9,3660,1183
155495,0671526022,10,3661,5204
155580,0066214122,9,3662,2248
155733,0671733893,10,3664,6708
155743,0553582747,9,3665,2040
155778,0060090383,7,3666,5299
155807,0066212855,8,3667,2998
155810,0345409469,10,3668,818
155913,0060391448,8,3669,5500
155916,0517554399,7,3670,2634
156020,1400030382,7,3671,5288
156111,1591820065,10,3672,2541
156150,0451454243,7,3673,2571
156163,006000438X,10,3674,1305
156214,0399151877,10,3675,163
156269,0061098795,8,3676,5768
156300,042513525X,10,3677,383
156467,044021145X,10,3679,1082
156510,0345446860,7,3680,2269
156534,0413537900,6,3681,2135
156584,0060013125,9,3682,8266
156670,0425184234,5,3683,5979
156706,0345342968,10,3684,807
156736,0316168688,6,3685,2028
156837,0385605145,7,3686,7583
156971,2290311782,5,3687,4325
156972,2070419657,9,3688,15
157018,0517598493,7,3689,5825
157082,0553295098,8,3690,7685
157127,0671728571,7,3691,3989
157163,0060976624,8,3692,2944
157247,0451198514,9,3693,8217
157252,0743407067,9,3694,5033
157273,0020198906,8,3695,2080
157290,0380794489,9,3696,3273
157380,0802132952,7,3697,1423
157468,0684848961,6,3698,4057
157655,0446603929,7,3699,6516
157660,0375703055,7,3700,694
157799,014043223X,8,3701,8517
157811,0345425480,10,3702,8737
158033,039304016X,10,3703,90
158100,0425161242,8,3704,1116
158103,0451403703,5,3705,3713
158226,0553380168,7,3706,3840
158254,0804106304,7,3707,295
158295,0425092178,6,3708,3393
158344,0224051709,5,3710,5808
158361,0141001828,10,3711,7244
158385,0842332340,5,3712,4591
158433,0060506989,9,3713,6139
158506,0140043519,9,3714,5643
158509,0395683297,7,3715,4502
158606,006018311X,5,3716,5035
158627,8420616893,10,3718,4356
158714,0393300234,9,3719,4718
158774,0671027638,7,3720,1287
158846,0671021001,8,3721,56
158984,0679434046,5,3723,4956
158998,2070368076,6,3724,7752
159004,034536208X,5,3725,8936
159033,0399144463,9,3726,3368
159137,0060934417,9,3727,687
159283,0192833863,8,3730,7675
159390,0553274465,10,3731,8749
159455,0425192733,3,3732,6624
159506,074322454X,8,3733,7522
159720,0140296409,7,3734,3025
159732,0060172916,6,3735,2909
159754,0385510438,8,3736,161
159817,0684872153,5,3737,1859
159822,0060085452,8,3738,2906
159834,055357325X,10,3739,7631
159858,0812570944,8,3740,2526
159860,0060188731,5,3741,2710
159863,0140293442,7,3742,5650
159868,0553572040,9,3743,2306
159977,0316926086,5,3744,6809
160032,0140620222,8,3745,4964
160062,0805073205,7,3746,6421
160154,0060901012,9,3747,8595
160295,0060981180,9,3748,1063
160401,0553379658,8,3749,7875
160434,0060924799,10,3750,2851
160507,0380726289,7,3751,7022
160541,0553562797,5,3752,4786
160548,0805063897,7,3753,981
160558,0451190521,7,3754,3685
160571,0345424719,9,3755,1319
160574,0316693642,7,3756,7640
160681,0451524934,10,3757,506
160735,0312983271,8,3758,1870
160746,0345450175,7,3759,36
160803,0312982003,5,3760,6760
160819,0451202341,8,3761,6796
161037,155166576X,10,3762,6833
161039,0142001740,10,3763,490
161041,0399501487,7,3764,92
161200,0515129933,7,3765,2199
161234,0842332294,4,3766,7698
161265,0449213943,8,3767,3640
161299,0312963297,6,3768,6523
161348,0425126064,7,3769,6680
161373,0425190919,6,3770,7553
161467,0553382179,8,3771,3842
161662,038550926X,7,3773,3332
161677,0060987103,8,3774,1635
161744,0312199430,10,3775,3058
161750,0515135739,9,3776,3783
161752,0671640127,7,3777,8923
161755,0156029987,9,3778,8918
161831,0553584480,10,3779,7317
161870,0345409272,10,3780,3154
161872,0345339711,10,3781,572
161873,0373835876,4,3782,5355
161882,0609809547,5,3783,3911
161903,051513287X,9,3784,795
161936,0099771519,9,3785,658
161974,0688170528,8,3786,456
161986,0316926086,9,3787,6809
162001,0553269828,5,3788,6986
162019,0385335482,10,3789,1906
162030,006001203X,8,3790,4624
162052,0679447156,10,3791,8494
162155,0553377876,7,3792,686
162306,3453127013,10,3793,1453
162311,0671726498,7,3794,2637
162376,0060929790,10,3795,1881
162380,0380018179,7,3796,175
162538,0316666343,8,3797,438
162562,0061091995,7,3798,6156
162564,0345423135,6,3799,323
162590,0671517643,9,3800,1509
162626,0345337662,6,3801,283
162639,0310213274,10,3802,6570
162671,0060512822,10,3803,722
162738,0762409533,10,3804,6769
162762,0312278586,10,3805,1469
162780,0060090367,10,3806,2907
162827,0515136379,7,3807,237
162840,0425178102,7,3808,385
162861,0399144463,3,3809,3368
162886,0439404371,6,3810,664
163202,0441102670,10,3811,6340
163307,0061008079,8,3812,8917
163319,0061054887,8,3813,1051
163326,0449911446,10,3814,5727
163329,0385720955,5,3815,6009
163358,0060955775,9,3816,4798
163419,0140049975,10,3817,6876
163430,0688149111,9,3818,4074
163433,0380775123,8,3819,863
163488,0812580354,7,3820,8481
163570,0312957572,10,3821,6984
163600,0373484232,5,3822,3202
163612,0842314296,8,3823,1006
163676,0312291639,7,3824,1179
163759,0373243286,5,3826,5887
163761,0671003593,6,3827,6198
163804,0671047345,8,3828,8778
163824,2070415686,5,3829,714
163851,0451179285,9,3830,1811
163876,0345382846,4,3831,3144
163973,0440217490,8,3832,5669
164027,0385335482,6,3833,1906
164036,0743428625,5,3834,7027
164061,0671673653,9,3835,7922
164096,000649840X,7,3836,657
164301,0061091790,7,3837,2335
164323,0140143505,10,3838,3013
164418,0373218974,9,3839,7996
164465,0394800168,10,3840,381
164480,051513306X,8,3841,7987
164492,0525946284,7,3842,1618
164533,0140298517,7,3843,8946
164549,0385335431,5,3844,7051
164581,0451526341,5,3845,507
164584,0312261594,5,3846,1889
164675,0425132625,7,3847,2189
164728,0425147363,8,3848,186
164828,0380815249,7,3849,7491
164870,0140158502,7,3850,7796
164905,0373259565,10,3851,8066
164926,0140157352,5,3852,4756
164944,2877302202,9,3853,5806
165073,0060005424,8,3854,2899
165183,074322535X,8,3855,4093
165232,155166576X,8,3856,6833
165267,0345402871,6,3857,6044
165268,0553268880,8,3858,2355
165308,067988288X,9,3859,1196
165319,0786885688,5,3860,1713
165345,0060927569,10,3861,5408
165420,0345303067,6,3862,6888
165503,1565925157,10,3863,5541
165516,0671021001,8,3864,56
165576,0425129586,6,3866,2393
165582,074322535X,8,3867,4093
165669,0140039589,9,3869,8461
165728,0345369947,9,3870,1959
165758,0425133516,5,3871,95
165806,0571154913,9,3873,4878
165838,0312195516,10,3874,71
165866,0061097101,9,3875,1839
165884,0345413873,7,3876,3159
165987,0312986343,5,3877,1891
166017,0553210351,7,3878,8594
166123,0618002235,10,3879,4388
166141,0451201191,7,3880,5672
166287,0385314698,9,3881,4595
166363,2266022504,8,3882,716
166391,0316666009,10,3883,3104
166409,1573225789,8,3884,1366
166492,0743421574,9,3885,1268
166546,0440241537,6,3886,164
166569,034529873X,7,3887,2101
166596,0804115761,6,3888,4165
166646,0062502182,9,3889,2981
166824,0061099708,8,3890,2979
166825,0451176812,8,3891,1105
166828,0345339703,10,3892,5046
166830,0671873210,10,3893,4680
166922,0880016884,8,3894,5700
167012,2070381315,10,3895,8912
167166,3499121581,7,3896,8200
167189,0786881852,8,3897,251
167327,0312278586,10,3898,1469
167349,0312983271,7,3899,1870
167471,0802132952,5,3900,1423
167478,0553211404,10,3901,1055
167494,1572970669,6,3903,6080
167507,0575400951,9,3904,7755
167517,014028009X,7,3905,434
167521,0375725784,4,3906,773
167556,014028009X,9,3907,434
167562,0679733760,8,3908,1000
167587,0446610550,10,3909,230
167611,0312967004,7,3910,3080
167614,0440221595,8,3911,402
167625,0373790872,5,3912,8932
167678,0140244816,8,3913,8369
167722,0062500260,5,3914,2980
167746,0394717155,9,3915,7826
167761,0060085452,8,3916,2906
167782,0156329301,7,3917,5044
167800,1575668807,8,3919,4294
167812,0689817851,5,3920,2477
167813,0316777722,9,3921,1587
167844,0385721420,5,3922,1805
168029,0140378278,9,3923,7204
168034,0345413865,9,3924,7092
168036,0553278223,8,3925,471
168047,0440324971,10,3926,5471
168064,0671867156,8,3927,2836
168129,2253063339,10,3928,16
168144,0060580275,7,3929,8664
168212,0380719185,6,3930,4627
168216,0312963009,9,3931,3078
168245,0440212561,10,3932,1809
168307,0446605239,10,3933,1978
168336,0679426620,7,3934,6611
168387,074340341X,5,3935,5574
168388,0553280341,8,3936,3824
168438,0671880306,5,3937,6710
168464,0064401774,3,3938,1311
168642,0060275103,9,3939,2021
168736,0375414657,4,3940,8564
168816,0140386335,9,3941,6263
168954,038572179X,8,3942,2369
168971,0451211561,7,3943,6125
168985,0140042520,8,3944,7172
168999,0312291639,8,3945,1179
169006,0671673688,7,3946,2834
169027,1577780728,10,3947,8718
169054,0374129983,2,3948,3206
169057,0446606189,10,3949,3592
169192,0385311923,6,3950,3307
169223,0812507436,7,3951,2501
169233,0060080841,8,3952,8454
169249,0439139600,6,3953,365
169282,037570504X,7,3954,1066
169310,0517580497,9,3955,6980
169357,0440236053,9,3956,373
169400,0345453409,4,3957,2473
169403,0060505885,9,3958,7057
169438,0425158632,8,3959,5476
169600,0439139600,9,3960,365
169663,0385722206,7,3961,1773
169682,0441104029,5,3962,7643
169699,0446520802,8,3963,2036
169735,0802135196,6,3964,1176
169770,0345361792,9,3965,1625
169779,0446359866,9,3966,1085
169781,0345317580,8,3967,913
169824,0061030597,5,3968,6575
170073,0425180050,8,3969,3442
170077,0061093106,8,3970,2963
170118,0140295569,8,3971,7147
170154,0679444815,8,3972,2821
170184,0385512104,8,3973,3334
170227,0743222229,7,3974,596
170255,0060012358,7,3975,6487
170256,0765349671,8,3976,7159
170415,0446672211,4,3977,215
170499,0385504209,8,3978,11
170509,0515120278,5,3979,4374
170513,0060987103,7,3980,1635
170518,0312134517,9,3981,6350
170522,0449244741,5,3982,7889
170527,0451185110,6,3983,8170
170575,0312966806,8,3984,2282
170595,0743437128,9,3985,4114
170634,1558746099,10,3986,5282
170724,0385332963,7,3987,7748
170742,0671728571,8,3988,3989
170762,0060185074,10,3989,2912
170792,0380002558,10,3990,5741
170810,0380012863,7,3991,675
170850,0316602906,7,3992,3103
170861,0385504209,10,3993,11
170866,0060928336,8,3994,621
170947,0425178579,8,3995,1534
171031,0373245319,8,3996,8538
171045,0515130125,8,3997,964
171050,0553578693,9,3998,3871
171065,0385335431,7,3999,7051
171082,1551668912,9,4000,5862
171118,0192812173,5,4001,8750
171165,0345369947,7,4002,1959
171235,3462028189,4,4003,4347
171295,0385314744,9,4004,663
171445,0743455967,9,4005,7384
171555,0425187055,8,4006,3447
171602,002542730X,6,4007,9
171638,0553583441,6,4008,551
171818,0060933267,3,4009,5638
171846,0099771519,10,4010,658
171904,8478886451,10,4011,4840
171968,0060256672,10,4012,620
171970,0060086386,3,4013,1992
171986,0380721643,7,4014,3249
172010,0140378278,10,4015,7204
172030,0449232921,8,4016,3654
172061,0441068804,10,4017,1127
172091,0312306326,2,4018,1786
172119,0671014196,3,4019,3934
172128,0812515595,8,4020,78
172203,0871136791,10,4021,1664
172216,1563891719,9,4022,8817
172233,3423117370,8,4023,7005
172331,0020518706,10,4024,5477
172370,0345384350,9,4025,2629
172406,0425165701,8,4026,8049
172462,0425194493,5,4027,8003
172486,0440422256,9,4028,5713
172512,038549081X,10,4029,3326
172539,044023722X,7,4030,480
172613,0061099694,5,4031,2978
172676,0380782332,9,4032,6626
172700,0671894455,6,4033,595
172742,034543448X,10,4034,7132
172760,0312306326,7,4035,1786
172865,0842321934,3,4036,1201
172888,2264002190,8,4037,6567
172962,0515124214,7,4038,234
173018,0515102652,7,4039,3750
173053,044652087X,7,4040,1150
173111,067976397X,10,4041,1611
173122,0345418018,6,4042,1643
173131,0553572997,2,4043,650
173291,078601539X,10,4044,6717
173343,0743204077,9,4045,7056
173415,0380727501,10,4046,1376
173481,0671793489,6,4047,702
173486,0743225325,6,4048,4092
173517,0060938455,8,4049,1460
173632,3522128001,10,4050,6932
173650,0553283685,6,4051,6622
173679,0451163966,9,4052,1921
173684,0804105820,7,4053,225
173728,0679776362,5,4054,5560
173835,0399144315,10,4055,7326
173860,0060987561,9,4056,432
173930,039914210X,7,4057,7324
173951,0312275420,8,4058,5736
173999,0553288733,7,4059,7139
174034,0553295098,8,4060,7685
174062,042518045X,6,4061,6685
174072,0449213730,8,4062,3639
174092,0425193896,8,4063,5788
174140,059030271X,5,4064,2170
174142,0671867156,8,4065,2836
174151,0842329285,9,4066,2653
174179,0440228166,7,4067,5553
174195,0060988649,3,4068,2946
174216,0743204077,5,4069,7056
174304,0671534742,5,4070,4618
174326,0345335406,10,4071,6403
174375,0060987529,8,4072,908
174428,0452281091,6,4073,8593
174501,0060938455,10,4074,1460
174534,0345333756,7,4075,2229
174596,0380731851,8,4076,184
174615,0684834723,9,4077,4054
174625,0743225805,8,4078,8134
174633,0064402754,10,4079,8722
174683,038531258X,10,4080,3308
174700,0380718839,9,4081,5542
174726,0312971346,8,4082,2283
174791,0316103098,5,4083,8189
174827,0505523728,7,4084,6509
174830,0156628635,10,4085,8240
174848,0877017883,9,4086,1945
174892,0061098035,8,4087,2973
174914,0552998486,9,4088,1991
174916,1566840287,10,4089,1044
174918,0312263120,10,4090,931
174987,0156028778,8,4091,1995
175000,0345337662,10,4092,283
175003,0517707918,10,4093,6196
175052,0449219615,8,4094,6694
175070,0842329250,9,4095,4214
175100,0060529148,10,4096,7179
175101,0553211285,7,4097,2157
175117,0671793578,8,4098,8994
175205,0425181464,8,4099,1093
175254,0671027360,8,4100,376
175271,067976402X,9,4101,654
175278,0345441036,9,4102,2059
175287,0449208109,9,4103,3633
175367,2290311782,6,4104,4325
175399,0553250531,8,4105,4846
175485,0517693119,9,4106,2450
175493,3442727952,9,4107,7006
175510,3442723809,7,4108,4344
175529,076790592X,9,4109,2421
175576,0312951469,7,4110,1788
175636,0452283736,9,4111,2154
175978,0553581279,7,4112,7140
176037,0553285343,8,4113,1742
176062,0571206484,6,4114,5681
176094,0061054151,6,4115,4481
176102,0671027662,4,4117,7354
176214,0399147101,5,4118,40
176256,0446523569,10,4119,577
176348,0399148639,6,4120,42
176459,1573220485,7,4121,4290
176481,0684872153,9,4122,1859
176486,0345422473,7,4123,6990
176526,0375703829,9,4124,6949
176597,0671528904,6,4125,116
176667,0060001453,10,4126,6820
176838,0812968379,8,4127,1380
176875,055327211X,4,4128,7953
176879,0743456173,7,4129,7910
176887,1400034779,7,4130,431
176894,0894805770,7,4131,2479
176902,1400030927,7,4132,2801
176978,0064405176,5,4133,1134
177040,0446604089,9,4134,4654
177072,0312983867,8,4135,419
177073,067164257X,8,4136,3976
177090,067976402X,10,4137,654
177091,0445406518,8,4138,2143
177157,0767916069,6,4139,4142
177180,0345316991,7,4140,8852
177186,0671028030,5,4141,6703
177195,0140378278,7,4142,7204
177233,0060085452,10,4143,2906
177277,0553574116,7,4144,4552
177284,0312195516,10,4145,71
177295,0375758453,5,4146,3234
177349,0373240007,9,4147,7895
177374,0440236525,10,4148,6974
177375,0743469844,9,4149,7187
177405,0140042520,10,4150,7172
177432,0451170385,8,4151,2218
177451,0425126064,7,4152,6680
177458,0836218353,8,4153,1128
177492,0440224772,9,4154,3503
177569,0804115613,7,4155,1633
177590,0670031046,10,4156,5611
177660,0804106304,9,4157,295
177683,0451177037,7,4158,3678
177690,0380805685,8,4159,4426
177862,0684853515,5,4160,5364
177876,0399145923,10,4161,2346
177879,0345331354,8,4162,5368
178032,0767913795,8,4163,7273
178035,0330341634,5,4164,3114
178056,0385335482,6,4165,1906
178079,0440241006,10,4166,530
178093,0312950489,8,4167,1869
178130,067101420X,9,4168,651
178151,0385505833,8,4169,575
178199,0060392452,7,4171,930
178201,0375758992,7,4172,3235
178223,1551666022,9,4173,5612
178240,0312950489,8,4174,1869
178322,051512219X,5,4175,329
178356,0380767627,1,4176,6184
178522,0688143687,5,4178,4073
178570,0340767960,7,4179,5659
178597,0140230270,6,4180,8604
178667,0060502258,3,4181,1880
178733,0446513067,6,4182,1850
178797,0345391837,7,4183,5552
178880,060980877X,10,4184,7398
178905,0451409450,6,4185,5625
178914,0452279178,10,4186,3731
178920,0385425473,8,4187,2368
178950,0380016699,8,4188,8586
178961,0061097853,5,4189,2970
179019,0671021001,7,4190,56
179075,059030271X,10,4191,2170
179118,0452280621,7,4192,1347
179147,0802135196,8,4193,1176
179216,8401328942,8,4194,4560
179288,006101351X,5,4195,517
179327,0671041789,9,4196,2727
179433,0743444043,9,4197,8927
179501,0345453808,10,4198,8228
179532,0385333498,6,4199,6878
179688,0767905288,8,4201,8607
179718,0312966091,9,4202,1679
179730,0875421180,7,4203,1506
179733,0446672211,10,4204,215
179734,0380709562,10,4205,4886
179739,0064471047,10,4206,488
179741,0061057649,7,4207,8378
179744,0451525442,7,4208,7885
179772,0060391553,5,4209,2920
179791,0451524934,10,4210,506
179826,0062502182,9,4211,2981
